Id,Predicted
42178,0
42179,0
42180,0
42181,0
42182,0
42183,0
42184,1
42185,0
42186,0
42187,0
42188,0
42189,0
42190,1
42191,0
42192,0
42193,0
42194,1
42195,1
42196,1
42197,0
42198,0
42199,0
42200,1
42201,0
42202,0
42203,1
42204,1
42205,0
42206,0
42207,0
42208,0
42209,1
42210,0
42211,1
42212,1
42213,1
42214,1
42215,0
42216,0
42217,0
42218,0
42219,0
42220,0
42221,0
42222,0
42223,0
42224,0
42225,0
42226,0
42227,1
42228,0
42229,1
42230,0
42231,1
42232,0
42233,0
42234,1
42235,0
42236,0
42237,1
42238,0
42239,1
42240,0
42241,1
42242,0
42243,0
42244,1
42245,0
42246,1
42247,1
42248,0
42249,0
42250,0
42251,0
42252,0
42253,0
42254,0
42255,0
42256,0
42257,1
42258,0
42259,0
42260,0
42261,0
42262,0
42263,0
42264,0
42265,1
42266,0
42267,0
42268,1
42269,0
42270,1
42271,0
42272,0
42273,0
42274,0
42275,0
42276,0
42277,1
42278,0
42279,1
42280,1
42281,1
42282,0
42283,1
42284,1
42285,1
42286,1
42287,1
42288,1
42289,0
42290,0
42291,0
42292,1
42293,0
42294,0
42295,0
42296,1
42297,0
42298,0
42299,1
42300,0
42301,1
42302,1
42303,0
42304,0
42305,1
42306,0
42307,0
42308,0
42309,0
42310,1
42311,0
42312,0
42313,0
42314,0
42315,0
42316,1
42317,0
42318,0
42319,1
42320,1
42321,1
42322,1
42323,0
42324,0
42325,0
42326,0
42327,1
42328,1
42329,1
42330,1
42331,0
42332,0
42333,0
42334,0
42335,1
42336,0
42337,0
42338,0
42339,1
42340,0
42341,1
42342,1
42343,0
42344,0
42345,0
42346,1
42347,1
42348,0
42349,0
42350,0
42351,0
42352,0
42353,1
42354,1
42355,0
42356,1
42357,1
42358,1
42359,0
42360,0
42361,1
42362,0
42363,0
42364,0
42365,0
42366,1
42367,0
42368,0
42369,0
42370,1
42371,1
42372,0
42373,1
42374,0
42375,0
42376,0
42377,0
42378,1
42379,1
42380,1
42381,0
42382,1
42383,1
42384,1
42385,0
42386,0
42387,0
42388,1
42389,0
42390,0
42391,0
42392,0
42393,0
42394,1
42395,0
42396,0
42397,0
42398,0
42399,0
42400,1
42401,0
42402,1
42403,1
42404,0
42405,0
42406,0
42407,0
42408,0
42409,0
42410,0
42411,0
42412,1
42413,0
42414,1
42415,0
42416,0
42417,0
42418,0
42419,0
42420,0
42421,0
42422,1
42423,1
42424,0
42425,0
42426,0
42427,0
42428,0
42429,0
42430,0
42431,0
42432,1
42433,0
42434,1
42435,0
42436,0
42437,0
42438,0
42439,1
42440,1
42441,0
42442,0
42443,0
42444,1
42445,1
42446,0
42447,1
42448,1
42449,1
42450,0
42451,1
42452,0
42453,0
42454,1
42455,0
42456,0
42457,0
42458,1
42459,1
42460,1
42461,0
42462,0
42463,1
42464,0
42465,0
42466,0
42467,1
42468,0
42469,1
42470,0
42471,0
42472,0
42473,0
42474,0
42475,1
42476,1
42477,0
42478,0
42479,0
42480,0
42481,1
42482,0
42483,1
42484,0
42485,0
42486,1
42487,0
42488,0
42489,0
42490,0
42491,0
42492,0
42493,0
42494,0
42495,0
42496,0
42497,0
42498,1
42499,1
42500,0
42501,0
42502,0
42503,0
42504,1
42505,1
42506,1
42507,1
42508,0
42509,0
42510,0
42511,0
42512,0
42513,1
42514,0
42515,1
42516,0
42517,0
42518,0
42519,0
42520,0
42521,0
42522,0
42523,0
42524,1
42525,1
42526,1
42527,0
42528,0
42529,0
42530,1
42531,0
42532,0
42533,0
42534,0
42535,1
42536,1
42537,0
42538,0
42539,1
42540,0
42541,1
42542,1
42543,0
42544,1
42545,1
42546,0
42547,1
42548,0
42549,0
42550,0
42551,0
42552,1
42553,1
42554,0
42555,1
42556,0
42557,0
42558,0
42559,1
42560,0
42561,0
42562,0
42563,0
42564,0
42565,1
42566,0
42567,0
42568,1
42569,1
42570,1
42571,0
42572,0
42573,0
42574,0
42575,0
42576,0
42577,0
42578,0
42579,0
42580,0
42581,0
42582,0
42583,0
42584,0
42585,1
42586,1
42587,0
42588,0
42589,1
42590,1
42591,0
42592,0
42593,0
42594,0
42595,0
42596,1
42597,0
42598,0
42599,0
42600,0
42601,0
42602,0
42603,1
42604,1
42605,1
42606,0
42607,1
42608,0
42609,1
42610,0
42611,0
42612,0
42613,0
42614,0
42615,1
42616,0
42617,0
42618,0
42619,0
42620,0
42621,1
42622,0
42623,0
42624,0
42625,0
42626,0
42627,1
42628,0
42629,0
42630,1
42631,0
42632,0
42633,1
42634,1
42635,0
42636,0
42637,1
42638,0
42639,0
42640,0
42641,0
42642,0
42643,0
42644,0
42645,0
42646,0
42647,0
42648,0
42649,0
42650,0
42651,0
42652,0
42653,0
42654,1
42655,1
42656,0
42657,0
42658,0
42659,1
42660,0
42661,0
42662,1
42663,0
42664,0
42665,1
42666,1
42667,0
42668,0
42669,1
42670,0
42671,0
42672,1
42673,1
42674,0
42675,0
42676,0
42677,0
42678,0
42679,1
42680,0
42681,0
42682,0
42683,1
42684,1
42685,0
42686,1
42687,0
42688,1
42689,0
42690,0
42691,0
42692,1
42693,0
42694,1
42695,0
42696,0
42697,0
42698,0
42699,0
42700,0
42701,0
42702,0
42703,1
42704,0
42705,1
42706,1
42707,1
42708,1
42709,0
42710,1
42711,0
42712,1
42713,0
42714,0
42715,0
42716,0
42717,1
42718,0
42719,0
42720,0
42721,0
42722,0
42723,0
42724,1
42725,0
42726,1
42727,0
42728,1
42729,1
42730,0
42731,0
42732,0
42733,0
42734,0
42735,0
42736,1
42737,0
42738,0
42739,1
42740,0
42741,0
42742,1
42743,0
42744,0
42745,0
42746,1
42747,0
42748,1
42749,0
42750,1
42751,0
42752,0
42753,0
42754,0
42755,0
42756,0
42757,0
42758,0
42759,1
42760,1
42761,0
42762,0
42763,0
42764,0
42765,0
42766,0
42767,0
42768,0
42769,1
42770,0
42771,0
42772,1
42773,0
42774,0
42775,0
42776,1
42777,1
42778,1
42779,0
42780,1
42781,1
42782,0
42783,0
42784,0
42785,0
42786,1
42787,0
42788,0
42789,0
42790,0
42791,0
42792,0
42793,0
42794,0
42795,0
42796,0
42797,0
42798,0
42799,1
42800,0
42801,0
42802,0
42803,0
42804,0
42805,1
42806,0
42807,1
42808,0
42809,1
42810,1
42811,0
42812,1
42813,0
42814,0
42815,1
42816,1
42817,0
42818,0
42819,0
42820,1
42821,0
42822,0
42823,0
42824,0
42825,0
42826,1
42827,1
42828,0
42829,0
42830,0
42831,1
42832,0
42833,1
42834,0
42835,1
42836,0
42837,0
42838,0
42839,0
42840,1
42841,0
42842,0
42843,0
42844,0
42845,0
42846,1
42847,1
42848,0
42849,1
42850,0
42851,1
42852,0
42853,1
42854,0
42855,0
42856,1
42857,0
42858,0
42859,0
42860,0
42861,0
42862,1
42863,0
42864,1
42865,0
42866,0
42867,0
42868,0
42869,0
42870,0
42871,1
42872,0
42873,1
42874,1
42875,0
42876,0
42877,0
42878,1
42879,1
42880,0
42881,0
42882,1
42883,0
42884,1
42885,0
42886,1
42887,0
42888,0
42889,0
42890,1
42891,0
42892,1
42893,0
42894,1
42895,0
42896,1
42897,1
42898,0
42899,0
42900,0
42901,0
42902,1
42903,0
42904,0
42905,0
42906,1
42907,0
42908,1
42909,0
42910,1
42911,0
42912,0
42913,0
42914,1
42915,0
42916,0
42917,0
42918,0
42919,1
42920,1
42921,0
42922,0
42923,0
42924,0
42925,1
42926,1
42927,0
42928,1
42929,0
42930,0
42931,0
42932,0
42933,0
42934,0
42935,0
42936,1
42937,0
42938,1
42939,0
42940,1
42941,0
42942,1
42943,1
42944,0
42945,0
42946,0
42947,0
42948,0
42949,0
42950,0
42951,0
42952,0
42953,0
42954,0
42955,1
42956,1
42957,0
42958,0
42959,0
42960,1
42961,0
42962,0
42963,0
42964,0
42965,1
42966,0
42967,0
42968,0
42969,1
42970,0
42971,0
42972,1
42973,0
42974,1
42975,0
42976,0
42977,1
42978,1
42979,0
42980,0
42981,0
42982,1
42983,0
42984,1
42985,0
42986,0
42987,0
42988,0
42989,0
42990,0
42991,0
42992,0
42993,0
42994,0
42995,0
42996,0
42997,0
42998,0
42999,1
43000,0
43001,0
43002,0
43003,1
43004,0
43005,0
43006,1
43007,0
43008,1
43009,0
43010,0
43011,1
43012,1
43013,1
43014,0
43015,0
43016,0
43017,0
43018,0
43019,1
43020,0
43021,1
43022,1
43023,0
43024,1
43025,0
43026,1
43027,0
43028,1
43029,0
43030,0
43031,1
43032,0
43033,1
43034,1
43035,1
43036,0
43037,0
43038,0
43039,1
43040,0
43041,0
43042,0
43043,0
43044,1
43045,0
43046,0
43047,1
43048,0
43049,1
43050,0
43051,0
43052,1
43053,0
43054,0
43055,0
43056,0
43057,0
43058,0
43059,0
43060,1
43061,0
43062,0
43063,0
43064,0
43065,0
43066,0
43067,0
43068,0
43069,0
43070,0
43071,0
43072,1
43073,0
43074,1
43075,0
43076,1
43077,0
43078,1
43079,0
43080,1
43081,0
43082,1
43083,0
43084,1
43085,1
43086,0
43087,1
43088,1
43089,1
43090,1
43091,0
43092,0
43093,1
43094,0
43095,0
43096,1
43097,0
43098,1
43099,0
43100,0
43101,1
43102,0
43103,0
43104,1
43105,1
43106,0
43107,0
43108,0
43109,0
43110,1
43111,1
43112,1
43113,1
43114,0
43115,0
43116,0
43117,1
43118,1
43119,1
43120,1
43121,1
43122,0
43123,0
43124,0
43125,1
43126,0
43127,0
43128,1
43129,0
43130,0
43131,0
43132,1
43133,1
43134,0
43135,0
43136,0
43137,0
43138,0
43139,1
43140,0
43141,0
43142,0
43143,0
43144,0
43145,1
43146,0
43147,0
43148,0
43149,0
43150,0
43151,0
43152,0
43153,0
43154,0
43155,0
43156,1
43157,0
43158,1
43159,0
43160,0
43161,1
43162,0
43163,1
43164,0
43165,0
43166,0
43167,1
43168,1
43169,0
43170,0
43171,0
43172,1
43173,1
43174,0
43175,0
43176,0
43177,0
43178,0
43179,0
43180,0
43181,0
43182,0
43183,0
43184,0
43185,1
43186,1
43187,0
43188,0
43189,0
43190,0
43191,1
43192,0
43193,0
43194,1
43195,1
43196,0
43197,0
43198,1
43199,1
43200,1
43201,0
43202,1
43203,1
43204,0
43205,0
43206,0
43207,0
43208,0
43209,0
43210,1
43211,0
43212,0
43213,0
43214,1
43215,0
43216,0
43217,0
43218,0
43219,0
43220,0
43221,0
43222,0
43223,1
43224,0
43225,1
43226,1
43227,1
43228,0
43229,0
43230,0
43231,0
43232,0
43233,0
43234,0
43235,0
43236,0
43237,0
43238,1
43239,1
43240,1
43241,0
43242,0
43243,0
43244,0
43245,0
43246,0
43247,0
43248,1
43249,1
43250,0
43251,0
43252,0
43253,0
43254,0
43255,0
43256,1
43257,0
43258,1
43259,0
43260,0
43261,0
43262,1
43263,0
43264,0
43265,0
43266,1
43267,0
43268,1
43269,1
43270,1
43271,1
43272,1
43273,0
43274,0
43275,1
43276,0
43277,0
43278,1
43279,0
43280,0
43281,0
43282,0
43283,1
43284,0
43285,0
43286,1
43287,1
43288,1
43289,0
43290,0
43291,1
43292,0
43293,0
43294,1
43295,0
43296,0
43297,1
43298,1
43299,1
43300,0
43301,0
43302,1
43303,0
43304,1
43305,0
43306,0
43307,0
43308,0
43309,0
43310,0
43311,0
43312,0
43313,0
43314,1
43315,0
43316,1
43317,0
43318,1
43319,0
43320,0
43321,0
43322,1
43323,0
43324,0
43325,0
43326,1
43327,0
43328,1
43329,1
43330,0
43331,1
43332,0
43333,0
43334,0
43335,0
43336,0
43337,0
43338,0
43339,0
43340,0
43341,0
43342,0
43343,0
43344,0
43345,0
43346,0
43347,0
43348,0
43349,1
43350,1
43351,0
43352,0
43353,1
43354,0
43355,0
43356,0
43357,0
43358,0
43359,1
43360,0
43361,1
43362,1
43363,0
43364,1
43365,0
43366,0
43367,1
43368,0
43369,0
43370,0
43371,0
43372,0
43373,1
43374,0
43375,0
43376,0
43377,0
43378,1
43379,1
43380,0
43381,0
43382,1
43383,0
43384,0
43385,0
43386,0
43387,1
43388,0
43389,0
43390,0
43391,0
43392,1
43393,0
43394,1
43395,0
43396,0
43397,0
43398,1
43399,0
43400,0
43401,0
43402,0
43403,1
43404,0
43405,0
43406,0
43407,1
43408,0
43409,1
43410,0
43411,1
43412,0
43413,1
43414,0
43415,0
43416,0
43417,0
43418,0
43419,0
43420,0
43421,0
43422,0
43423,0
43424,0
43425,1
43426,0
43427,0
43428,1
43429,0
43430,0
43431,0
43432,0
43433,0
43434,1
43435,0
43436,0
43437,0
43438,0
43439,0
43440,1
43441,0
43442,0
43443,0
43444,1
43445,1
43446,1
43447,0
43448,0
43449,0
43450,0
43451,1
43452,0
43453,0
43454,0
43455,0
43456,0
43457,0
43458,1
43459,1
43460,1
43461,0
43462,0
43463,0
43464,0
43465,0
43466,1
43467,1
43468,0
43469,0
43470,1
43471,1
43472,1
43473,0
43474,1
43475,0
43476,0
43477,0
43478,0
43479,1
43480,1
43481,1
43482,0
43483,0
43484,0
43485,0
43486,0
43487,1
43488,0
43489,0
43490,1
43491,0
43492,0
43493,0
43494,0
43495,1
43496,1
43497,0
43498,0
43499,0
43500,0
43501,1
43502,1
43503,1
43504,0
43505,0
43506,1
43507,0
43508,0
43509,0
43510,0
43511,0
43512,0
43513,0
43514,0
43515,0
43516,0
43517,1
43518,1
43519,0
43520,0
43521,1
43522,0
43523,0
43524,0
43525,0
43526,1
43527,1
43528,0
43529,1
43530,1
43531,1
43532,0
43533,1
43534,0
43535,0
43536,0
43537,0
43538,1
43539,0
43540,0
43541,0
43542,0
43543,0
43544,0
43545,0
43546,0
43547,0
43548,0
43549,0
43550,0
43551,1
43552,0
43553,0
43554,1
43555,1
43556,0
43557,0
43558,1
43559,1
43560,0
43561,1
43562,0
43563,0
43564,1
43565,1
43566,0
43567,1
43568,0
43569,0
43570,0
43571,0
43572,0
43573,0
43574,0
43575,0
43576,1
43577,1
43578,1
43579,0
43580,0
43581,0
43582,0
43583,1
43584,1
43585,0
43586,1
43587,1
43588,0
43589,0
43590,0
43591,0
43592,0
43593,1
43594,1
43595,1
43596,1
43597,0
43598,1
43599,1
43600,0
43601,0
43602,0
43603,0
43604,0
43605,1
43606,0
43607,1
43608,0
43609,0
43610,0
43611,1
43612,1
43613,0
43614,1
43615,1
43616,1
43617,0
43618,0
43619,1
43620,1
43621,0
43622,0
43623,0
43624,1
43625,0
43626,1
43627,0
43628,1
43629,0
43630,0
43631,0
43632,1
43633,0
43634,1
43635,1
43636,0
43637,0
43638,0
43639,0
43640,0
43641,0
43642,1
43643,0
43644,0
43645,1
43646,1
43647,1
43648,0
43649,0
43650,1
43651,1
43652,1
43653,1
43654,0
43655,1
43656,0
43657,0
43658,1
43659,1
43660,0
43661,0
43662,0
43663,0
43664,0
43665,0
43666,0
43667,0
43668,1
43669,1
43670,0
43671,1
43672,0
43673,0
43674,0
43675,1
43676,0
43677,0
43678,0
43679,0
43680,0
43681,1
43682,0
43683,1
43684,0
43685,1
43686,0
43687,0
43688,0
43689,1
43690,1
43691,0
43692,1
43693,1
43694,1
43695,1
43696,1
43697,0
43698,0
43699,1
43700,0
43701,1
43702,0
43703,0
43704,0
43705,0
43706,1
43707,1
43708,0
43709,0
43710,0
43711,0
43712,0
43713,0
43714,0
43715,0
43716,0
43717,0
43718,1
43719,0
43720,0
43721,0
43722,0
43723,1
43724,0
43725,1
43726,0
43727,1
43728,0
43729,1
43730,1
43731,0
43732,0
43733,0
43734,0
43735,1
43736,1
43737,0
43738,0
43739,0
43740,0
43741,1
43742,0
43743,0
43744,0
43745,0
43746,0
43747,0
43748,0
43749,0
43750,0
43751,0
43752,0
43753,1
43754,0
43755,1
43756,1
43757,0
43758,1
43759,0
43760,0
43761,0
43762,0
43763,0
43764,1
43765,0
43766,1
43767,0
43768,0
43769,1
43770,0
43771,0
43772,0
43773,1
43774,0
43775,0
43776,0
43777,1
43778,1
43779,0
43780,0
43781,0
43782,0
43783,1
43784,1
43785,1
43786,0
43787,0
43788,1
43789,0
43790,0
43791,0
43792,0
43793,1
43794,1
43795,0
43796,0
43797,0
43798,0
43799,0
43800,0
43801,0
43802,1
43803,0
43804,0
43805,0
43806,0
43807,1
43808,0
43809,0
43810,1
43811,1
43812,1
43813,1
43814,0
43815,0
43816,0
43817,0
43818,1
43819,1
43820,1
43821,0
43822,0
43823,1
43824,0
43825,0
43826,0
43827,0
43828,0
43829,1
43830,1
43831,0
43832,0
43833,1
43834,0
43835,1
43836,0
43837,0
43838,0
43839,0
43840,0
43841,1
43842,0
43843,0
43844,0
43845,0
43846,1
43847,0
43848,0
43849,1
43850,0
43851,0
43852,1
43853,0
43854,0
43855,0
43856,0
43857,0
43858,0
43859,1
43860,0
43861,0
43862,0
43863,0
43864,0
43865,0
43866,0
43867,0
43868,1
43869,0
43870,0
43871,0
43872,0
43873,0
43874,0
43875,0
43876,0
43877,0
43878,1
43879,1
43880,1
43881,1
43882,0
43883,0
43884,0
43885,1
43886,1
43887,0
43888,0
43889,0
43890,0
43891,0
43892,0
43893,1
43894,1
43895,0
43896,1
43897,0
43898,1
43899,1
43900,0
43901,0
43902,1
43903,0
43904,0
43905,0
43906,0
43907,0
43908,0
43909,0
43910,0
43911,1
43912,0
43913,1
43914,0
43915,0
43916,0
43917,1
43918,0
43919,0
43920,0
43921,0
43922,0
43923,0
43924,0
43925,0
43926,0
43927,0
43928,0
43929,0
43930,0
43931,0
43932,0
43933,1
43934,0
43935,0
43936,1
43937,1
43938,1
43939,0
43940,0
43941,0
43942,0
43943,0
43944,1
43945,0
43946,0
43947,1
43948,0
43949,0
43950,1
43951,0
43952,0
43953,0
43954,0
43955,0
43956,0
43957,0
43958,0
43959,0
43960,1
43961,1
43962,0
43963,1
43964,1
43965,0
43966,1
43967,1
43968,0
43969,1
43970,0
43971,1
43972,0
43973,0
43974,1
43975,1
43976,0
43977,0
43978,0
43979,1
43980,0
43981,1
43982,0
43983,0
43984,0
43985,0
43986,0
43987,0
43988,0
43989,0
43990,0
43991,0
43992,1
43993,0
43994,0
43995,1
43996,0
43997,0
43998,0
43999,0
44000,0
44001,0
44002,0
44003,0
44004,0
44005,1
44006,1
44007,0
44008,0
44009,0
44010,0
44011,0
44012,0
44013,0
44014,1
44015,1
44016,0
44017,0
44018,0
44019,0
44020,0
44021,0
44022,1
44023,1
44024,0
44025,1
44026,0
44027,0
44028,1
44029,0
44030,0
44031,1
44032,0
44033,0
44034,0
44035,0
44036,0
44037,0
44038,0
44039,0
44040,1
44041,0
44042,0
44043,1
44044,0
44045,0
44046,0
44047,0
44048,0
44049,1
44050,1
44051,0
44052,1
44053,0
44054,1
44055,1
44056,0
44057,1
44058,0
44059,0
44060,1
44061,1
44062,0
44063,1
44064,0
44065,0
44066,1
44067,1
44068,0
44069,0
44070,0
44071,1
44072,0
44073,1
44074,1
44075,1
44076,1
44077,0
44078,1
44079,0
44080,0
44081,0
44082,0
44083,0
44084,0
44085,0
44086,0
44087,0
44088,0
44089,0
44090,1
44091,0
44092,1
44093,1
44094,0
44095,0
44096,1
44097,0
44098,0
44099,1
44100,1
44101,0
44102,1
44103,1
44104,0
44105,1
44106,0
44107,1
44108,1
44109,1
44110,1
44111,0
44112,1
44113,1
44114,1
44115,1
44116,0
44117,0
44118,1
44119,1
44120,0
44121,0
44122,0
44123,0
44124,1
44125,1
44126,0
44127,0
44128,0
44129,0
44130,0
44131,0
44132,1
44133,1
44134,0
44135,0
44136,0
44137,1
44138,0
44139,0
44140,0
44141,0
44142,0
44143,0
44144,1
44145,0
44146,0
44147,0
44148,0
44149,1
44150,0
44151,0
44152,0
44153,0
44154,1
44155,0
44156,0
44157,0
44158,1
44159,1
44160,1
44161,1
44162,1
44163,0
44164,0
44165,1
44166,0
44167,0
44168,0
44169,0
44170,0
44171,1
44172,0
44173,0
44174,0
44175,0
44176,1
44177,1
44178,1
44179,0
44180,0
44181,0
44182,0
44183,1
44184,1
44185,1
44186,0
44187,1
44188,1
44189,0
44190,0
44191,0
44192,0
44193,0
44194,0
44195,0
44196,0
44197,0
44198,0
44199,0
44200,1
44201,0
44202,1
44203,0
44204,1
44205,1
44206,0
44207,0
44208,0
44209,0
44210,0
44211,0
44212,0
44213,0
44214,0
44215,1
44216,1
44217,1
44218,0
44219,1
44220,1
44221,0
44222,1
44223,0
44224,0
44225,0
44226,0
44227,0
44228,0
44229,0
44230,0
44231,0
44232,0
44233,0
44234,0
44235,0
44236,1
44237,0
44238,1
44239,0
44240,1
44241,0
44242,0
44243,0
44244,1
44245,1
44246,0
44247,0
44248,0
44249,0
44250,1
44251,0
44252,0
44253,0
44254,0
44255,1
44256,1
44257,0
44258,1
44259,0
44260,0
44261,0
44262,0
44263,1
44264,0
44265,1
44266,0
44267,0
44268,1
44269,0
44270,0
44271,0
44272,1
44273,1
44274,0
44275,0
44276,0
44277,1
44278,0
44279,0
44280,0
44281,0
44282,0
44283,1
44284,0
44285,0
44286,1
44287,0
44288,0
44289,1
44290,0
44291,0
44292,1
44293,0
44294,1
44295,0
44296,1
44297,0
44298,1
44299,1
44300,1
44301,1
44302,1
44303,0
44304,0
44305,1
44306,0
44307,0
44308,1
44309,0
44310,0
44311,0
44312,0
44313,1
44314,0
44315,0
44316,1
44317,0
44318,0
44319,0
44320,1
44321,0
44322,1
44323,1
44324,1
44325,1
44326,0
44327,1
44328,1
44329,1
44330,0
44331,0
44332,0
44333,0
44334,1
44335,0
44336,0
44337,0
44338,0
44339,0
44340,1
44341,0
44342,0
44343,1
44344,0
44345,1
44346,0
44347,0
44348,1
44349,0
44350,0
44351,0
44352,1
44353,0
44354,0
44355,0
44356,0
44357,0
44358,1
44359,0
44360,0
44361,0
44362,0
44363,1
44364,0
44365,1
44366,1
44367,0
44368,0
44369,0
44370,0
44371,0
44372,1
44373,0
44374,1
44375,0
44376,0
44377,0
44378,0
44379,0
44380,1
44381,0
44382,1
44383,1
44384,0
44385,0
44386,1
44387,1
44388,1
44389,0
44390,0
44391,0
44392,0
44393,0
44394,0
44395,0
44396,1
44397,1
44398,0
44399,0
44400,0
44401,0
44402,0
44403,1
44404,0
44405,0
44406,0
44407,0
44408,0
44409,1
44410,0
44411,1
44412,1
44413,0
44414,1
44415,0
44416,0
44417,0
44418,0
44419,0
44420,0
44421,1
44422,1
44423,0
44424,0
44425,1
44426,1
44427,0
44428,1
44429,0
44430,1
44431,0
44432,1
44433,0
44434,0
44435,0
44436,0
44437,0
44438,1
44439,1
44440,0
44441,0
44442,0
44443,0
44444,0
44445,0
44446,1
44447,1
44448,0
44449,0
44450,1
44451,0
44452,0
44453,1
44454,0
44455,0
44456,0
44457,0
44458,0
44459,0
44460,0
44461,1
44462,0
44463,1
44464,0
44465,0
44466,1
44467,1
44468,1
44469,0
44470,1
44471,0
44472,0
44473,0
44474,0
44475,0
44476,0
44477,1
44478,0
44479,1
44480,1
44481,0
44482,1
44483,1
44484,0
44485,0
44486,0
44487,0
44488,1
44489,1
44490,0
44491,1
44492,0
44493,1
44494,0
44495,0
44496,1
44497,1
44498,0
44499,1
44500,0
44501,0
44502,0
44503,0
44504,1
44505,0
44506,0
44507,0
44508,0
44509,0
44510,0
44511,0
44512,0
44513,0
44514,0
44515,0
44516,1
44517,0
44518,1
44519,0
44520,1
44521,0
44522,1
44523,0
44524,1
44525,1
44526,0
44527,0
44528,0
44529,0
44530,0
44531,1
44532,0
44533,0
44534,0
44535,0
44536,1
44537,1
44538,0
44539,0
44540,1
44541,1
44542,0
44543,1
44544,0
44545,0
44546,0
44547,1
44548,1
44549,0
44550,1
44551,0
44552,0
44553,1
44554,1
44555,0
44556,1
44557,1
44558,0
44559,0
44560,1
44561,0
44562,0
44563,0
44564,0
44565,1
44566,1
44567,0
44568,0
44569,0
44570,1
44571,0
44572,0
44573,1
44574,0
44575,0
44576,0
44577,0
44578,1
44579,0
44580,0
44581,0
44582,0
44583,1
44584,0
44585,0
44586,0
44587,0
44588,0
44589,1
44590,0
44591,0
44592,0
44593,0
44594,0
44595,0
44596,0
44597,0
44598,0
44599,0
44600,0
44601,1
44602,1
44603,0
44604,1
44605,0
44606,1
44607,0
44608,1
44609,0
44610,1
44611,0
44612,1
44613,1
44614,0
44615,1
44616,1
44617,1
44618,0
44619,0
44620,0
44621,0
44622,0
44623,1
44624,0
44625,0
44626,1
44627,1
44628,1
44629,1
44630,0
44631,0
44632,0
44633,0
44634,0
44635,0
44636,0
44637,1
44638,0
44639,0
44640,0
44641,0
44642,0
44643,0
44644,1
44645,1
44646,0
44647,0
44648,0
44649,0
44650,0
44651,1
44652,1
44653,1
44654,0
44655,0
44656,0
44657,0
44658,1
44659,1
44660,0
44661,0
44662,0
44663,0
44664,1
44665,1
44666,1
44667,0
44668,1
44669,1
44670,1
44671,0
44672,0
44673,0
44674,1
44675,0
44676,1
44677,0
44678,1
44679,1
44680,0
44681,0
44682,0
44683,0
44684,0
44685,0
44686,0
44687,0
44688,0
44689,0
44690,1
44691,1
44692,0
44693,0
44694,0
44695,0
44696,1
44697,0
44698,1
44699,0
44700,0
44701,0
44702,0
44703,0
44704,0
44705,1
44706,1
44707,1
44708,0
44709,0
44710,0
44711,0
44712,1
44713,0
44714,0
44715,0
44716,0
44717,0
44718,0
44719,0
44720,0
44721,1
44722,0
44723,1
44724,1
44725,0
44726,0
44727,1
44728,0
44729,1
44730,1
44731,1
44732,1
44733,1
44734,1
44735,0
44736,0
44737,1
44738,0
44739,0
44740,0
44741,0
44742,0
44743,0
44744,0
44745,0
44746,1
44747,1
44748,0
44749,0
44750,0
44751,0
44752,1
44753,0
44754,0
44755,1
44756,1
44757,0
44758,0
44759,0
44760,1
44761,1
44762,0
44763,0
44764,1
44765,1
44766,0
44767,0
44768,0
44769,1
44770,1
44771,0
44772,0
44773,0
44774,0
44775,1
44776,0
44777,1
44778,1
44779,1
44780,1
44781,0
44782,0
44783,1
44784,0
44785,0
44786,0
44787,0
44788,0
44789,0
44790,0
44791,1
44792,1
44793,1
44794,0
44795,0
44796,1
44797,0
44798,0
44799,1
44800,1
44801,1
44802,0
44803,0
44804,0
44805,0
44806,0
44807,0
44808,1
44809,0
44810,1
44811,0
44812,0
44813,0
44814,1
44815,0
44816,1
44817,0
44818,0
44819,1
44820,0
44821,0
44822,0
44823,0
44824,0
44825,0
44826,1
44827,1
44828,0
44829,0
44830,0
44831,1
44832,1
44833,0
44834,1
44835,0
44836,0
44837,1
44838,0
44839,1
44840,0
44841,0
44842,1
44843,1
44844,1
44845,0
44846,0
44847,0
44848,0
44849,0
44850,1
44851,1
44852,0
44853,0
44854,0
44855,0
44856,1
44857,0
44858,0
44859,0
44860,0
44861,0
44862,1
44863,1
44864,0
44865,0
44866,1
44867,1
44868,0
44869,0
44870,1
44871,0
44872,1
44873,1
44874,0
44875,0
44876,0
44877,0
44878,0
44879,1
44880,0
44881,0
44882,1
44883,0
44884,1
44885,0
44886,0
44887,0
44888,1
44889,0
44890,0
44891,0
44892,0
44893,0
44894,1
44895,0
44896,1
44897,0
44898,0
44899,0
44900,0
44901,0
44902,1
44903,1
44904,1
44905,1
44906,0
44907,0
44908,1
44909,0
44910,0
44911,0
44912,1
44913,1
44914,0
44915,0
44916,1
44917,1
44918,1
44919,0
44920,1
44921,0
44922,0
44923,0
44924,1
44925,0
44926,0
44927,0
44928,1
44929,0
44930,0
44931,0
44932,0
44933,0
44934,0
44935,0
44936,0
44937,0
44938,1
44939,0
44940,0
44941,0
44942,1
44943,0
44944,0
44945,0
44946,0
44947,0
44948,1
44949,1
44950,1
44951,1
44952,1
44953,0
44954,0
44955,0
44956,1
44957,1
44958,1
44959,0
44960,0
44961,1
44962,1
44963,1
44964,0
44965,0
44966,1
44967,0
44968,0
44969,0
44970,0
44971,0
44972,0
44973,0
44974,0
44975,0
