Id,Predicted
43715,0.73
43716,0.0
43717,0.5
43718,0.33
43719,0.12
43720,0.22
43721,0.11
43722,0.01
43723,0.68
43724,0.62
43725,0.05
43726,0.65
43727,0.7
43728,0.25
43729,0.75
43730,0.59
43731,0.64
43732,0.02
43733,0.61
43734,0.05
43735,0.48
43736,0.82
43737,0.52
43738,0.09
43739,0.24
43740,0.12
43741,0.11
43742,0.09
43743,0.26
43744,0.43
43745,0.13
43746,0.15
43747,0.71
43748,0.04
43749,0.23
43750,0.34
43751,0.16
43752,0.09
43753,0.84
43754,0.69
43755,0.89
43756,0.72
43757,0.12
43758,0.06
43759,0.06
43760,0.49
43761,0.87
43762,0.11
43763,0.67
43764,0.12
43765,0.12
43766,0.05
43767,0.08
43768,0.11
43769,0.44
43770,0.03
43771,0.09
43772,0.28
43773,0.78
43774,0.1
43775,0.49
43776,0.17
43777,0.21
43778,0.58
43779,0.12
43780,0.04
43781,0.14
43782,0.66
43783,0.85
43784,0.66
43785,0.65
43786,0.03
43787,0.12
43788,0.42
43789,0.12
43790,0.38
43791,0.09
43792,0.01
43793,0.14
43794,0.12
43795,0.29
43796,0.24
43797,0.04
43798,0.18
43799,0.09
43800,0.61
43801,0.03
43802,0.32
43803,0.16
43804,0.09
43805,0.11
43806,0.28
43807,0.48
43808,0.04
43809,0.03
43810,0.6
43811,0.75
43812,0.38
43813,0.78
43814,0.07
43815,0.02
43816,0.04
43817,0.74
43818,0.02
43819,0.22
43820,0.54
43821,0.55
43822,0.35
43823,0.12
43824,0.07
43825,0.16
43826,0.02
43827,0.06
43828,0.19
43829,0.04
43830,0.51
43831,0.32
43832,0.06
43833,0.16
43834,0.05
43835,0.14
43836,0.29
43837,0.04
43838,0.0
43839,0.47
43840,0.78
43841,0.64
43842,0.68
43843,0.62
43844,0.64
43845,0.38
43846,0.47
43847,0.23
43848,0.14
43849,0.4
43850,0.14
43851,0.02
43852,0.66
43853,0.3
43854,0.34
43855,0.71
43856,0.11
43857,0.12
43858,0.08
43859,0.08
43860,0.0
43861,0.29
43862,0.16
43863,0.09
43864,0.83
43865,0.13
43866,0.11
43867,0.5
43868,0.16
43869,0.18
43870,0.08
43871,0.01
43872,0.17
43873,0.1
43874,0.05
43875,0.31
43876,0.03
43877,0.27
43878,0.13
43879,0.34
43880,0.17
43881,0.83
43882,0.53
43883,0.51
43884,0.0
43885,0.2
43886,0.59
43887,0.02
43888,0.79
43889,0.03
43890,0.15
43891,0.07
43892,0.47
43893,0.12
43894,0.02
43895,0.06
43896,0.41
43897,0.44
43898,0.52
43899,0.23
43900,0.12
43901,0.07
43902,0.36
43903,0.56
43904,0.19
43905,0.02
43906,0.08
43907,0.29
43908,0.25
43909,0.18
43910,0.06
43911,0.26
43912,0.57
43913,0.33
43914,0.13
43915,0.58
43916,0.67
43917,0.05
43918,0.04
43919,0.43
43920,0.15
43921,0.32
43922,0.82
43923,0.51
43924,0.5
43925,0.01
43926,0.01
43927,0.02
43928,0.62
43929,0.16
43930,0.04
43931,0.58
43932,0.52
43933,0.19
43934,0.04
43935,0.76
43936,0.86
43937,0.87
43938,0.08
43939,0.05
43940,0.46
43941,0.01
43942,0.06
43943,0.1
43944,0.46
43945,0.01
43946,0.15
43947,0.14
43948,0.04
43949,0.59
43950,0.99
43951,0.0
43952,0.15
43953,0.13
43954,0.19
43955,0.26
43956,0.08
43957,0.04
43958,0.02
43959,0.0
43960,0.56
43961,0.64
43962,0.61
43963,0.05
43964,0.39
43965,0.48
43966,0.91
43967,0.09
43968,0.17
43969,0.95
43970,0.44
43971,0.14
43972,0.62
43973,0.05
43974,0.65
43975,0.22
43976,0.1
43977,0.03
43978,0.84
43979,0.08
43980,0.31
43981,0.93
43982,0.02
43983,0.04
43984,0.22
43985,0.11
43986,0.7
43987,0.6
43988,0.28
43989,0.47
43990,0.14
43991,0.14
43992,0.6
43993,0.02
43994,0.01
43995,0.87
43996,0.11
43997,0.41
43998,0.06
43999,0.15
44000,0.29
44001,0.08
44002,0.12
44003,0.05
44004,0.74
44005,0.79
44006,0.73
44007,0.0
44008,0.02
44009,0.06
44010,0.22
44011,0.09
44012,0.11
44013,0.26
44014,0.68
44015,0.65
44016,0.02
44017,0.07
44018,0.49
44019,0.0
44020,0.09
44021,0.09
44022,0.28
44023,0.22
44024,0.0
44025,0.45
44026,0.04
44027,0.17
44028,0.19
44029,0.12
44030,0.46
44031,0.76
44032,0.55
44033,0.46
44034,0.35
44035,0.14
44036,0.3
44037,0.61
44038,0.02
44039,0.13
44040,0.94
44041,0.14
44042,0.06
44043,0.7
44044,0.67
44045,0.37
44046,0.53
44047,0.1
44048,0.63
44049,0.19
44050,0.18
44051,0.14
44052,0.86
44053,0.5
44054,0.76
44055,0.16
44056,0.07
44057,0.49
44058,0.14
44059,0.01
44060,0.01
44061,0.11
44062,0.23
44063,0.34
44064,0.03
44065,0.02
44066,0.22
44067,0.38
44068,0.02
44069,0.1
44070,0.23
44071,0.35
44072,0.02
44073,0.01
44074,0.8
44075,0.11
44076,0.24
44077,0.03
44078,0.1
44079,0.65
44080,0.18
44081,0.13
44082,0.76
44083,0.06
44084,0.6
44085,0.7
44086,0.47
44087,0.01
44088,0.04
44089,0.13
44090,0.88
44091,0.03
44092,0.32
44093,0.54
44094,0.06
44095,0.18
44096,0.21
44097,0.24
44098,0.04
44099,0.08
44100,0.34
44101,0.35
44102,0.7
44103,0.62
44104,0.62
44105,0.7
44106,0.14
44107,0.12
44108,0.54
44109,0.77
44110,0.08
44111,0.04
44112,0.22
44113,0.67
44114,0.33
44115,0.82
44116,0.32
44117,0.8
44118,0.33
44119,0.78
44120,0.14
44121,0.01
44122,0.13
44123,0.37
44124,0.56
44125,0.15
44126,0.2
44127,0.44
44128,0.16
44129,0.07
44130,0.24
44131,0.73
44132,0.13
44133,0.69
44134,0.01
44135,0.28
44136,0.12
44137,0.68
44138,0.21
44139,0.02
44140,0.04
44141,0.03
44142,0.37
44143,0.26
44144,0.12
44145,0.25
44146,0.02
44147,0.72
44148,0.05
44149,0.42
44150,0.06
44151,0.11
44152,0.27
44153,0.09
44154,0.76
44155,0.65
44156,0.17
44157,0.04
44158,0.12
44159,0.39
44160,0.83
44161,0.38
44162,0.14
44163,0.02
44164,0.08
44165,0.54
44166,0.3
44167,0.05
44168,0.01
44169,0.02
44170,0.25
44171,0.62
44172,0.16
44173,0.2
44174,0.0
44175,0.21
44176,0.06
44177,0.16
44178,0.22
44179,0.06
44180,0.33
44181,0.19
44182,0.14
44183,0.3
44184,0.83
44185,0.73
44186,0.81
44187,0.68
44188,0.31
44189,0.24
44190,0.25
44191,0.04
44192,0.18
44193,0.02
44194,0.22
44195,0.41
44196,0.77
44197,0.02
44198,0.24
44199,0.09
44200,0.75
44201,0.42
44202,0.56
44203,0.7
44204,0.73
44205,0.45
44206,0.17
44207,0.11
44208,0.27
44209,0.08
44210,0.37
44211,0.03
44212,0.59
44213,0.29
44214,0.13
44215,0.48
44216,0.66
44217,0.88
44218,0.03
44219,0.89
44220,0.35
44221,0.27
44222,0.7
44223,0.11
44224,0.02
44225,0.24
44226,0.05
44227,0.38
44228,0.02
44229,0.01
44230,0.19
44231,0.04
44232,0.3
44233,0.07
44234,0.03
44235,0.5
44236,0.68
44237,0.17
44238,0.92
44239,0.51
44240,0.09
44241,0.13
44242,0.1
44243,0.28
44244,0.45
44245,0.88
44246,0.11
44247,0.05
44248,0.16
44249,0.1
44250,0.48
44251,0.13
44252,0.24
44253,0.05
44254,0.72
44255,0.34
44256,0.27
44257,0.25
44258,0.04
44259,0.36
44260,0.05
44261,0.08
44262,0.4
44263,0.87
44264,0.18
44265,0.14
44266,0.01
44267,0.02
44268,0.36
44269,0.08
44270,0.85
44271,0.56
44272,0.02
44273,0.22
44274,0.33
44275,0.24
44276,0.2
44277,0.6
44278,0.01
44279,0.36
44280,0.63
44281,0.01
44282,0.72
44283,0.41
44284,0.04
44285,0.26
44286,0.12
44287,0.03
44288,0.43
44289,0.1
44290,0.23
44291,0.01
44292,0.3
44293,0.0
44294,0.66
44295,0.06
44296,0.26
44297,0.16
44298,0.22
44299,0.72
44300,0.03
44301,0.1
44302,0.86
44303,0.06
44304,0.21
44305,0.07
44306,0.14
44307,0.2
44308,0.34
44309,0.05
44310,0.32
44311,0.14
44312,0.03
44313,0.43
44314,0.03
44315,0.07
44316,0.25
44317,0.7
44318,0.26
44319,0.06
44320,0.16
44321,0.1
44322,0.52
44323,0.7
44324,0.61
44325,0.24
44326,0.06
44327,0.65
44328,0.68
44329,0.31
44330,0.04
44331,0.36
44332,0.12
44333,0.25
44334,0.28
44335,0.11
44336,0.16
44337,0.13
44338,0.36
44339,0.09
44340,0.44
44341,0.54
44342,0.02
44343,0.05
44344,0.56
44345,0.48
44346,0.06
44347,0.77
44348,0.48
44349,0.04
44350,0.07
44351,0.55
44352,0.68
44353,0.15
44354,0.4
44355,0.0
44356,0.01
44357,0.24
44358,0.95
44359,0.05
44360,0.68
44361,0.21
44362,0.44
44363,0.71
44364,0.15
44365,0.19
44366,0.36
44367,0.89
44368,0.22
44369,0.02
44370,0.1
44371,0.08
44372,0.42
44373,0.0
44374,0.68
44375,0.09
44376,0.04
44377,0.24
44378,0.07
44379,0.02
44380,0.89
44381,0.12
44382,0.33
44383,0.88
44384,0.02
44385,0.02
44386,0.25
44387,0.23
44388,0.27
44389,0.73
44390,0.89
44391,0.57
44392,0.14
44393,0.31
44394,0.61
44395,0.13
44396,0.53
44397,0.68
44398,0.05
44399,0.42
44400,0.82
44401,0.83
44402,0.44
44403,0.4
44404,0.27
44405,0.01
44406,0.02
44407,0.16
44408,0.01
44409,0.27
44410,0.04
44411,0.7
44412,0.64
44413,0.44
44414,0.52
44415,0.59
44416,0.15
44417,0.21
44418,0.24
44419,0.26
44420,0.04
44421,0.88
44422,0.48
44423,0.03
44424,0.03
44425,0.32
44426,0.71
44427,0.32
44428,0.71
44429,0.22
44430,0.18
44431,0.36
44432,0.13
44433,0.05
44434,0.09
44435,0.11
44436,0.1
44437,0.01
44438,0.16
44439,0.37
44440,0.29
44441,0.18
44442,0.04
44443,0.17
44444,0.6
44445,0.13
44446,0.35
44447,0.36
44448,0.05
44449,0.19
44450,0.11
44451,0.01
44452,0.3
44453,0.94
44454,0.61
44455,0.08
44456,0.76
44457,0.04
44458,0.05
44459,0.23
44460,0.42
44461,0.21
44462,0.95
44463,0.88
44464,0.01
44465,0.27
44466,0.45
44467,0.83
44468,0.29
44469,0.19
44470,0.14
44471,0.0
44472,0.18
44473,0.3
44474,0.1
44475,0.05
44476,0.21
44477,0.75
44478,0.01
44479,0.11
44480,0.16
44481,0.31
44482,0.4
44483,0.49
44484,0.78
44485,0.02
44486,0.21
44487,0.17
44488,0.62
44489,0.64
44490,0.01
44491,0.65
44492,0.08
44493,0.73
44494,0.37
44495,0.16
44496,0.42
44497,0.43
44498,0.47
44499,0.69
44500,0.22
44501,0.32
44502,0.17
44503,0.1
44504,0.24
44505,0.0
44506,0.17
44507,0.46
44508,0.11
44509,0.21
44510,0.6
44511,0.05
44512,0.08
44513,0.04
44514,0.5
44515,0.71
44516,0.01
44517,0.75
44518,0.2
44519,0.08
44520,0.75
44521,0.44
44522,0.58
44523,0.01
44524,0.72
44525,0.12
44526,0.14
44527,0.18
44528,0.13
44529,0.22
44530,0.0
44531,0.5
44532,0.31
44533,0.02
44534,0.24
44535,0.45
44536,0.49
44537,0.38
44538,0.02
44539,0.04
44540,0.46
44541,0.52
44542,0.74
44543,0.83
44544,0.02
44545,0.38
44546,0.65
44547,0.32
44548,0.61
44549,0.36
44550,0.24
44551,0.07
44552,0.18
44553,0.66
44554,0.38
44555,0.47
44556,0.84
44557,0.8
44558,0.53
44559,0.21
44560,0.04
44561,0.11
44562,0.14
44563,0.66
44564,0.89
44565,0.45
44566,0.51
44567,0.05
44568,0.05
44569,0.12
44570,0.95
44571,0.0
44572,0.21
44573,0.43
44574,0.0
44575,0.02
44576,0.19
44577,0.11
44578,0.05
44579,0.22
44580,0.5
44581,0.14
44582,0.46
44583,0.07
44584,0.03
44585,0.2
44586,0.01
44587,0.1
44588,0.01
44589,0.46
44590,0.08
44591,0.78
44592,0.0
44593,0.04
44594,0.63
44595,0.47
44596,0.21
44597,0.08
44598,0.39
44599,0.01
44600,0.01
44601,0.64
44602,0.62
44603,0.0
44604,0.56
44605,0.62
44606,0.8
44607,0.23
44608,0.31
44609,0.11
44610,0.29
44611,0.1
44612,0.84
44613,0.73
44614,0.04
44615,0.06
44616,0.26
44617,0.54
44618,0.33
44619,0.23
44620,0.32
44621,0.13
44622,0.08
44623,0.65
44624,0.77
44625,0.25
44626,0.77
44627,0.11
44628,0.07
44629,0.21
44630,0.12
44631,0.06
44632,0.0
44633,0.06
44634,0.23
44635,0.01
44636,0.07
44637,0.55
44638,0.58
44639,0.03
44640,0.08
44641,0.01
44642,0.05
44643,0.07
44644,0.27
44645,0.25
44646,0.22
44647,0.39
44648,0.02
44649,0.25
44650,0.04
44651,0.1
44652,0.77
44653,0.3
44654,0.04
44655,0.15
44656,0.01
44657,0.78
44658,0.74
44659,0.64
44660,0.0
44661,0.05
44662,0.34
44663,0.11
44664,0.13
44665,0.61
44666,0.32
44667,0.79
44668,0.69
44669,0.61
44670,0.85
44671,0.01
44672,0.44
44673,0.02
44674,0.69
44675,0.55
44676,0.83
44677,0.12
44678,0.17
44679,0.02
44680,0.28
44681,0.23
44682,0.44
44683,0.25
44684,0.15
44685,0.04
44686,0.33
44687,0.49
44688,0.3
44689,0.05
44690,0.74
44691,0.79
44692,0.36
44693,0.38
44694,0.14
44695,0.17
44696,0.48
44697,0.02
44698,0.43
44699,0.41
44700,0.3
44701,0.23
44702,0.24
44703,0.18
44704,0.17
44705,0.78
44706,0.23
44707,0.14
44708,0.02
44709,0.02
44710,0.02
44711,0.06
44712,0.12
44713,0.12
44714,0.19
44715,0.15
44716,0.15
44717,0.0
44718,0.03
44719,0.07
44720,0.13
44721,0.36
44722,0.02
44723,0.11
44724,0.76
44725,0.16
44726,0.31
44727,0.51
44728,0.61
44729,0.43
44730,0.07
44731,0.58
44732,0.2
44733,0.59
44734,0.18
44735,0.03
44736,0.16
44737,0.47
44738,0.07
44739,0.27
44740,0.52
44741,0.02
44742,0.19
44743,0.66
44744,0.3
44745,0.14
44746,0.61
44747,0.82
44748,0.12
44749,0.04
44750,0.15
44751,0.26
44752,0.92
44753,0.05
44754,0.01
44755,0.22
44756,0.61
44757,0.02
44758,0.21
44759,0.07
44760,0.24
44761,0.32
44762,0.04
44763,0.07
44764,0.61
44765,0.45
44766,0.05
44767,0.05
44768,0.83
44769,0.56
44770,0.65
44771,0.56
44772,0.07
44773,0.05
44774,0.54
44775,0.71
44776,0.14
44777,0.16
44778,0.33
44779,0.03
44780,0.01
44781,0.01
44782,0.0
44783,0.78
44784,0.01
44785,0.04
44786,0.1
44787,0.1
44788,0.48
44789,0.57
44790,0.31
44791,0.71
44792,0.34
44793,0.23
44794,0.15
44795,0.1
44796,0.15
44797,0.59
44798,0.14
44799,0.73
44800,0.13
44801,0.27
44802,0.6
44803,0.06
44804,0.03
44805,0.76
44806,0.3
44807,0.27
44808,0.59
44809,0.05
44810,0.95
44811,0.02
44812,0.02
44813,0.04
44814,0.31
44815,0.13
44816,0.07
44817,0.0
44818,0.02
44819,0.5
44820,0.03
44821,0.1
44822,0.0
44823,0.04
44824,0.47
44825,0.67
44826,0.31
44827,0.79
44828,0.15
44829,0.02
44830,0.1
44831,0.56
44832,0.73
44833,0.11
44834,0.28
44835,0.01
44836,0.25
44837,0.25
44838,0.35
44839,0.63
44840,0.1
44841,0.0
44842,0.77
44843,0.12
44844,0.65
44845,0.02
44846,0.56
44847,0.08
44848,0.1
44849,0.01
44850,0.25
44851,0.56
44852,0.04
44853,0.46
44854,0.02
44855,0.08
44856,0.74
44857,0.18
44858,0.23
44859,0.21
44860,0.01
44861,0.0
44862,0.16
44863,0.6
44864,0.12
44865,0.07
44866,0.72
44867,0.56
44868,0.22
44869,0.72
44870,0.78
44871,0.12
44872,0.65
44873,0.92
44874,0.05
44875,0.2
44876,0.09
44877,0.03
44878,0.01
44879,0.35
44880,0.34
44881,0.31
44882,0.19
44883,0.05
44884,0.51
44885,0.51
44886,0.66
44887,0.12
44888,0.73
44889,0.05
44890,0.65
44891,0.66
44892,0.05
44893,0.68
44894,0.74
44895,0.05
44896,0.19
44897,0.11
44898,0.1
44899,0.79
44900,0.03
44901,0.44
44902,0.14
44903,0.81
44904,0.73
44905,0.69
44906,0.02
44907,0.28
44908,0.7
44909,0.08
44910,0.54
44911,0.57
44912,0.46
44913,0.83
44914,0.0
44915,0.11
44916,0.36
44917,0.19
44918,0.71
44919,0.07
44920,0.38
44921,0.24
44922,0.13
44923,0.08
44924,0.27
44925,0.62
44926,0.54
44927,0.02
44928,0.94
44929,0.64
44930,0.18
44931,0.11
44932,0.07
44933,0.43
44934,0.3
44935,0.09
44936,0.95
44937,0.88
44938,0.71
44939,0.02
44940,0.79
44941,0.08
44942,0.36
44943,0.09
44944,0.2
44945,0.49
44946,0.66
44947,0.91
44948,0.53
44949,0.81
44950,0.13
44951,0.51
44952,0.5
44953,0.12
44954,0.65
44955,0.24
44956,0.67
44957,0.79
44958,0.19
44959,0.01
44960,0.03
44961,0.78
44962,0.4
44963,0.22
44964,0.07
44965,0.04
44966,0.23
44967,0.21
44968,0.03
44969,0.03
44970,0.95
44971,0.03
44972,0.42
44973,0.02
44974,0.24
44975,0.04
44976,0.96
44977,0.01
44978,0.6
44979,0.9
44980,0.2
44981,0.31
44982,0.59
44983,0.56
44984,0.34
44985,0.53
44986,0.03
44987,0.17
44988,0.34
44989,0.58
44990,0.93
44991,0.48
44992,0.4
44993,0.02
44994,0.45
44995,0.65
44996,0.37
44997,0.66
44998,0.13
44999,0.22
45000,0.31
45001,0.51
45002,0.12
45003,0.72
45004,0.47
45005,0.1
45006,0.14
45007,0.02
45008,0.53
45009,0.5
45010,0.01
45011,0.54
45012,0.04
45013,0.24
45014,0.13
45015,0.82
45016,0.01
45017,0.79
45018,0.04
45019,0.19
45020,0.07
45021,0.49
45022,0.75
45023,0.14
45024,0.33
45025,0.04
45026,0.03
45027,0.2
45028,0.05
45029,0.64
45030,0.6
45031,0.08
45032,0.18
45033,0.17
45034,0.09
45035,0.52
45036,0.3
45037,0.74
45038,0.1
45039,0.64
45040,0.25
45041,0.15
45042,0.27
45043,0.09
45044,0.03
45045,0.52
45046,0.87
45047,0.01
45048,0.81
45049,0.32
45050,0.62
45051,0.11
45052,0.0
45053,0.35
45054,0.53
45055,0.12
45056,0.27
45057,0.37
45058,0.25
45059,0.06
45060,0.06
45061,0.19
45062,0.02
45063,0.06
45064,0.07
45065,0.14
45066,0.15
45067,0.29
45068,0.88
45069,0.88
45070,0.04
45071,0.11
45072,0.01
45073,0.2
45074,0.0
45075,0.61
45076,0.81
45077,0.46
45078,0.0
45079,0.31
45080,0.51
45081,0.26
45082,0.55
45083,0.19
45084,0.23
45085,0.09
45086,0.07
45087,0.1
45088,0.03
45089,0.11
45090,0.34
45091,0.19
45092,0.34
45093,0.56
45094,0.83
45095,0.35
45096,0.22
45097,0.95
45098,0.68
45099,0.91
45100,0.34
45101,0.3
45102,0.66
45103,0.66
45104,0.22
45105,0.29
45106,0.25
45107,0.08
45108,0.04
45109,0.62
45110,0.9
45111,0.58
45112,0.25
45113,0.03
45114,0.76
45115,0.09
45116,0.72
45117,0.4
45118,0.72
45119,0.91
45120,0.0
45121,0.41
45122,0.11
45123,0.67
45124,0.58
45125,0.04
45126,0.0
45127,0.26
45128,0.18
45129,0.17
45130,0.12
45131,0.0
45132,0.14
45133,0.08
45134,0.28
45135,0.17
45136,0.25
45137,0.05
45138,0.02
45139,0.01
45140,0.38
45141,0.07
45142,0.51
45143,0.33
45144,0.07
45145,0.91
45146,0.17
45147,0.02
45148,0.55
45149,0.72
45150,0.03
45151,0.54
45152,0.34
45153,0.32
45154,0.04
45155,0.32
45156,0.26
45157,0.57
45158,0.93
45159,0.37
45160,0.13
45161,0.11
45162,0.18
45163,0.81
45164,0.1
45165,0.55
45166,0.01
45167,0.01
45168,0.88
45169,0.1
45170,0.22
45171,0.68
45172,0.72
45173,0.05
45174,0.03
45175,0.11
45176,0.01
45177,0.07
45178,0.69
45179,0.08
45180,0.06
45181,0.12
45182,0.07
45183,0.11
45184,0.3
45185,0.74
45186,0.55
45187,0.21
45188,0.55
45189,0.66
45190,0.62
45191,0.05
45192,0.07
45193,0.58
45194,0.21
45195,0.04
45196,0.56
45197,0.04
45198,0.1
45199,0.87
45200,0.04
45201,0.47
45202,0.22
45203,0.69
45204,0.97
45205,0.57
45206,0.07
45207,0.15
45208,0.03
45209,0.05
45210,0.78
45211,0.07
45212,0.85
45213,0.22
45214,0.23
45215,0.1
45216,0.8
45217,0.44
45218,0.24
45219,0.09
45220,0.38
45221,0.0
45222,0.38
45223,0.19
45224,0.47
45225,0.09
45226,0.06
45227,0.3
45228,0.11
45229,0.05
45230,0.9
45231,0.61
45232,0.14
45233,0.12
45234,0.14
45235,0.53
45236,0.47
45237,0.01
45238,0.42
45239,0.1
45240,0.14
45241,0.02
45242,0.38
45243,0.75
45244,0.04
45245,0.3
45246,0.12
45247,0.88
45248,0.08
45249,0.31
45250,0.15
45251,0.06
45252,0.27
45253,0.76
45254,0.62
45255,0.24
45256,0.08
45257,0.49
45258,0.68
45259,0.75
45260,0.19
45261,0.03
45262,0.66
45263,0.2
45264,0.08
45265,0.0
45266,0.16
45267,0.1
45268,0.1
45269,0.28
45270,0.4
45271,0.11
45272,0.41
45273,0.71
45274,0.75
45275,0.56
45276,0.35
45277,0.07
45278,0.03
45279,0.15
45280,0.2
45281,0.47
45282,0.7
45283,0.25
45284,0.07
45285,0.14
45286,0.15
45287,0.26
45288,0.88
45289,0.07
45290,0.41
45291,0.46
45292,0.86
45293,0.1
45294,0.08
45295,0.08
45296,0.86
45297,0.55
45298,0.96
45299,0.02
45300,0.54
45301,0.01
45302,0.01
45303,0.02
45304,0.04
45305,0.85
45306,0.72
45307,0.15
45308,0.42
45309,0.25
45310,0.49
45311,0.22
45312,0.06
45313,0.22
45314,0.26
45315,0.92
45316,0.32
45317,0.02
45318,0.05
45319,0.45
45320,0.44
45321,0.84
45322,0.16
45323,0.43
45324,0.31
45325,0.49
45326,0.03
45327,0.18
45328,0.92
45329,0.58
45330,0.1
45331,0.0
45332,0.53
45333,0.1
45334,0.31
45335,0.32
45336,0.63
45337,0.45
45338,0.28
45339,0.45
45340,0.26
45341,0.85
45342,0.0
45343,0.23
45344,0.23
45345,0.28
45346,0.25
45347,0.8
45348,0.07
45349,0.0
45350,0.53
45351,0.38
45352,0.09
45353,0.16
45354,0.2
45355,0.2
45356,0.29
45357,0.19
45358,0.59
45359,0.13
45360,0.5
45361,0.3
45362,0.31
45363,0.15
45364,0.0
45365,0.03
45366,0.05
45367,0.43
45368,0.38
45369,0.17
45370,0.2
45371,0.76
45372,0.54
45373,0.07
45374,0.16
45375,0.02
45376,0.01
45377,0.71
45378,0.43
45379,0.45
45380,0.38
45381,0.12
45382,0.82
45383,0.55
45384,0.04
45385,0.15
45386,0.0
45387,0.19
45388,0.47
45389,0.15
45390,0.09
45391,0.26
45392,0.0
45393,0.0
45394,0.87
45395,0.85
45396,0.07
45397,0.3
45398,0.71
45399,0.46
45400,0.47
45401,0.05
45402,0.7
45403,0.04
45404,0.38
45405,0.24
45406,0.82
45407,0.33
45408,0.78
45409,0.84
45410,0.44
45411,0.05
45412,0.21
45413,0.05
45414,0.66
45415,0.05
45416,0.01
45417,0.52
45418,0.06
45419,0.12
45420,0.09
45421,0.58
45422,0.85
45423,0.39
45424,0.21
45425,0.15
45426,0.3
45427,0.64
45428,0.78
45429,0.07
45430,0.73
45431,0.72
45432,0.02
45433,0.26
45434,0.2
45435,0.73
45436,0.02
45437,0.85
45438,0.24
45439,0.02
45440,0.15
45441,0.0
45442,0.27
45443,0.0
45444,0.64
45445,0.92
45446,0.16
45447,0.0
45448,0.08
45449,0.25
45450,0.84
45451,0.79
45452,0.16
45453,0.26
45454,0.17
45455,0.86
45456,0.07
45457,0.66
45458,0.04
45459,0.22
45460,0.13
45461,0.55
45462,0.71
45463,0.66
45464,0.12
45465,0.41
45466,0.54
45467,0.23
45468,0.82
45469,0.01
45470,0.12
45471,0.02
45472,0.17
45473,0.15
45474,0.1
45475,0.33
45476,0.39
45477,0.16
45478,0.04
45479,0.52
45480,0.17
45481,0.94
45482,0.16
45483,0.9
45484,0.2
45485,0.03
45486,0.66
45487,0.49
45488,0.47
45489,0.44
45490,0.35
45491,0.43
45492,0.04
45493,0.47
45494,0.47
45495,0.16
45496,0.12
45497,0.54
45498,0.23
45499,0.43
45500,0.79
45501,0.03
45502,0.12
45503,0.07
45504,0.07
45505,0.07
45506,0.4
45507,0.07
45508,0.84
45509,0.56
45510,0.72
45511,0.18
45512,0.32
45513,0.09
45514,0.11
45515,0.52
45516,0.1
45517,0.09
45518,0.45
45519,0.03
45520,0.04
45521,0.07
45522,0.33
45523,0.55
45524,0.32
45525,0.01
45526,0.01
45527,0.47
45528,0.02
45529,0.12
45530,0.03
45531,0.02
45532,0.1
45533,0.02
45534,0.08
45535,0.1
45536,0.61
45537,0.41
45538,0.1
45539,0.58
45540,0.82
45541,0.01
45542,0.22
45543,0.14
45544,0.82
45545,0.11
45546,0.24
45547,0.15
45548,0.83
45549,0.21
45550,0.17
45551,0.16
45552,0.05
45553,0.25
45554,0.81
45555,0.14
45556,0.11
45557,0.16
45558,0.35
45559,0.52
45560,0.03
45561,0.15
45562,0.62
45563,0.82
45564,0.23
45565,0.45
45566,0.19
45567,0.74
45568,0.18
45569,0.53
45570,0.14
45571,0.43
45572,0.02
45573,0.8
45574,0.04
45575,0.19
45576,0.34
45577,0.08
45578,0.48
45579,0.01
45580,0.03
45581,0.14
45582,0.06
45583,0.08
45584,0.07
45585,0.51
45586,0.07
45587,0.0
45588,0.08
45589,0.31
45590,0.0
45591,0.24
45592,0.24
45593,0.49
45594,0.03
45595,0.92
45596,0.16
45597,0.11
45598,0.67
45599,0.09
45600,0.77
45601,0.91
45602,0.45
45603,0.12
45604,0.8
45605,0.13
45606,0.17
45607,0.9
45608,0.17
45609,0.71
45610,0.93
45611,0.02
45612,0.44
45613,0.19
45614,0.0
45615,0.0
45616,0.08
45617,0.53
45618,0.02
45619,0.49
45620,0.15
45621,0.18
45622,0.69
45623,0.21
45624,0.04
45625,0.55
45626,0.55
45627,0.27
45628,0.78
45629,0.27
45630,0.02
45631,0.23
45632,0.01
45633,0.11
45634,0.88
45635,0.14
45636,0.02
45637,0.88
45638,0.1
45639,0.15
45640,0.02
45641,0.76
45642,0.42
45643,0.1
45644,0.04
45645,0.05
45646,0.0
45647,0.02
45648,0.11
45649,0.63
45650,0.18
45651,0.11
45652,0.02
45653,0.8
45654,0.01
45655,0.0
45656,0.22
45657,0.67
45658,0.47
45659,0.12
45660,0.07
45661,0.55
45662,0.03
45663,0.01
45664,0.05
45665,0.56
45666,0.03
45667,0.3
45668,0.71
45669,0.03
45670,0.11
45671,0.24
45672,0.07
45673,0.82
45674,0.02
45675,0.49
45676,0.57
45677,0.21
45678,0.8
45679,0.43
45680,0.77
45681,0.4
45682,0.75
45683,0.32
45684,0.22
45685,0.07
45686,0.06
45687,0.07
45688,0.44
45689,0.16
45690,0.18
45691,0.01
45692,0.09
45693,0.22
45694,0.5
45695,0.11
45696,0.87
45697,0.54
45698,0.21
45699,0.27
45700,0.01
45701,0.17
45702,0.07
45703,0.71
45704,0.71
45705,0.11
45706,0.44
45707,0.69
45708,0.1
45709,0.2
45710,0.32
45711,0.05
45712,0.15
